# Every NOT NULL column in the live Oracle 11g schema (non-prod .230), captured 2026-07-27.
# Source: SELECT table_name, column_name FROM user_tab_columns WHERE nullable = 'N'
# Regenerate with tools/oraq when the schema changes. Consumed by OracleNotNullInsertTests.
# table	column
ab_audit	column_name
ab_audit	event_date
ab_audit	table_name
ab_audit	user_id
ab_audit	value_from
ab_audit	value_to
ab_job	ab_job_num
ab_job	order_abc_num
ab_job	order_item_num
ab_job_870_history	ab_job_num
ab_job_870_history	edi_file_id
ab_job_status_desc	ab_job_status_code
abis_edi_856_mark	edi_file_id
abis_edi_856_mark	packing_list
abis_edi_870_mark	mark_type
abis_edi_870_mark	ref_id
abis_edi_partner	customer_id
abis_edi_partner	enabled
abis_edi_partner	transaction_set
abis_edi_payload	edi_file_id
abis_edi_payload	payload
abis_edi_payload	transaction_type
abis_ini	key
abis_ini	process
abis_ini	section
abis_job_run	job_run_id
abis_job_run	scheduled_job_id
abis_plc_fault_code	description
abis_plc_fault_code	fault_code
abis_plc_fault_code	line_num
abis_release	current_build_dttm
abis_release	install_computer
abis_release	install_dttm
abis_release	install_user
abis_release	new_build_dttm
abis_release	test_or_prod
abis_scheduled_job	cron_expression
abis_scheduled_job	enabled
abis_scheduled_job	job_name
abis_scheduled_job	scheduled_job_id
abis_scrap_status_x12	abis_scrap_status
abis_scrap_status_x12	table70_material_status_op
abis_scrap_type_x12	abis_scrap_type
abis_scrap_type_x12	table67_material_class
abis_truck_appointment	appointment_id
abis_truck_appointment	direction
abis_truck_appointment	truck_status
abis_user_credential	login_id
abis_user_credential	must_change
abis_user_credential	password_hash
abis_x12_coil	abis_coil_status
abis_x12_coil	table67_material_class
abis_x12_coil	table70_material_status_op
abis_x12_skid	abis_skid_status
abis_x12_skid	table67_material_class
abis_x12_skid	table70_material_status_op
alcan_coil_retest_date	coil_org_num
alcan_coil_retest_date	retest_date
alex1	customer_full_name
alex1	customer_id
alex1	customer_short_name
alloy_density	alloy_num
alloy_heat_treatment	alloy
alloy_type	alcan_scrap_po
alloy_type	alloy
alloy_type	customer_id
alphabet	letter_number
app_main_menu	item_active
app_main_menu	item_id
app_main_menu	item_level
app_main_menu	item_name
app_main_menu	item_parent
auto_report_customers	customer_id
auto_report_customers	customer_name
