# Primary-key columns of the live Oracle 11g schema (non-prod .230), captured 2026-08-04.
# Source: user_constraints JOIN user_cons_columns WHERE constraint_type = 'P'
# Consumed by MaxIdTableTests: a table whose id is minted MAX+1 must have a PK, or a
# concurrent insert duplicates the id silently instead of failing loudly.
# table	column	position
ab_audit	table_name	1
ab_audit	user_id	2
ab_audit	event_date	3
ab_job	ab_job_num	1
ab_job_870_history	ab_job_num	1
ab_job_870_history	edi_file_id	2
ab_job_status_desc	ab_job_status_code	1
abis_edi_856_mark	packing_list	1
abis_edi_856_mark	edi_file_id	2
abis_edi_870_mark	mark_type	1
abis_edi_870_mark	ref_id	2
abis_edi_partner	customer_id	1
abis_edi_partner	transaction_set	2
abis_edi_payload	edi_file_id	1
abis_edi_payload	transaction_type	2
abis_ini	process	1
abis_ini	section	2
abis_ini	key	3
abis_job_run	job_run_id	1
abis_plc_fault_code	line_num	1
abis_plc_fault_code	fault_code	2
abis_release	install_computer	1
abis_release	install_user	2
abis_release	current_build_dttm	3
abis_release	new_build_dttm	4
abis_release	install_dttm	5
abis_release	test_or_prod	6
abis_scheduled_job	scheduled_job_id	1
abis_scrap_status_x12	abis_scrap_status	1
abis_scrap_status_x12	table70_material_status_op	2
abis_scrap_type_x12	abis_scrap_type	1
abis_scrap_type_x12	table67_material_class	2
abis_truck_appointment	appointment_id	1
abis_user_credential	login_id	1
abis_x12_coil	abis_coil_status	1
abis_x12_coil	table67_material_class	2
abis_x12_coil	table70_material_status_op	3
abis_x12_skid	abis_skid_status	1
abis_x12_skid	table67_material_class	2
abis_x12_skid	table70_material_status_op	3
alcan_coil_retest_date	coil_org_num	1
alloy_density	alloy_num	1
alloy_heat_treatment	alloy	1
alloy_type	alloy	1
alloy_type	customer_id	2
alphabet	letter_number	1
app_main_menu	item_id	1
auto_report_customers	customer_name	1
auto_report_customers	customer_id	2
auto_report_emails	report_name	1
auto_report_emails	customer_name	2
auto_report_emails	email_address	3
auto_report_schedule	report_name	1
auto_report_schedule	customer_name	2
auto_report_schedule	run_day_name	3
auto_report_schedule	run_time	4
barcode_string	coil_org_num	1
carrier	carrier_id	1
ccard	ccard_id	1
cert_label_customer	customer_code	1
cert_label_customers	customer_id	1
cert_label_data_elements	customer_id	1
cert_label_data_elements	customer_code	2
cert_label_data_elements	data_element	3
cert_label_shipto_name	customer_id	1
chemical_elements	symbol	1
chevron	order_item_num	1
chevron	order_abc_num	2
circle	order_item_num	1
circle	order_abc_num	2
coil	coil_abc_num	1
coil_eval_sheet_detail	ab_job_num	1
coil_eval_sheet_detail	coil_org_num	2
coil_eval_sheet_detail	coil_abc_num	3
coil_eval_sheet_detail	skid_num	4
coil_eval_sheet_detail	shift	5
coil_eval_sheet_detail	employee_id	6
coil_eval_sheet_detail	eval_date	7
coil_eval_sheet_detail	bl_line	8
coil_eval_sheet_detail2	ab_job_num	1
coil_eval_sheet_detail2	coil_org_num	2
coil_eval_sheet_detail2	coil_abc_num	3
coil_eval_sheet_detail2	skid_num	4
coil_eval_sheet_detail2	shift	5
coil_eval_sheet_detail2	employee_id	6
coil_eval_sheet_detail2	eval_date	7
coil_eval_sheet_detail2	bl_line	8
coil_eval_sheet_detail3	ab_job_num	1
coil_eval_sheet_detail3	coil_org_num	2
coil_eval_sheet_detail3	coil_abc_num	3
coil_eval_sheet_detail3	skid_num	4
coil_eval_sheet_detail3	shift	5
coil_eval_sheet_detail3	employee_id	6
coil_eval_sheet_detail3	eval_date	7
coil_eval_sheet_detail3	bl_line	8
coil_eval_sheet_header	ab_job_num	1
coil_eval_sheet_header	coil_org_num	2
coil_eval_sheet_header	coil_abc_num	3
coil_eval_sheet_header	shift	4
coil_eval_sheet_header	employee_id	5
coil_eval_sheet_header	eval_date	6
coil_eval_sheet_header	bl_line	7
coil_eval_sheet_scrap	ab_job_num	1
coil_eval_sheet_scrap	coil_org_num	2
coil_eval_sheet_scrap	coil_abc_num	3
coil_eval_sheet_scrap	scrap_code	4
coil_eval_sheet_scrap	shift	5
coil_eval_sheet_scrap	employee_id	6
coil_eval_sheet_scrap	eval_date	7
coil_eval_sheet_scrap	bl_line	8
coil_log	entry_num	1
coil_lube_weight	coil_abc_num	1
coil_ownership_transfer	coil_abc_num_orig	1
coil_quality	coil_abc_num	1
coil_quality_flaw_mapping	coil_abc_num	1
coil_quality_flaw_mapping	starting_position	2
coil_quality_flaw_mapping	ending_position	3
coil_quality_flaw_mapping	flaw_code	4
coil_receiving	coil_abc_num	1
coil_receiving	bol	2
coil_receiving	customer_id	3
coil_track	coil_abc_num	1
coil_track	coil_track_date	2
coil_track_qa	coil_abc_num	1
coil_track_qa	coil_track_date	2
cust_scrap_type_needed	customer_id	1
cust_scrap_type_needed	scrap_type_id	2
cust_sh_default_template	sh_report_type_id	1
cust_sh_default_template	customer_id	2
customer	customer_id	1
customer_contact	contact_id	1
customer_customer	o_customer_id	1
customer_customer	e_customer_id	2
customer_customer_edi_code	from_customer_id	1
customer_customer_edi_code	to_customer_id	2
customer_duns_xref	customer_name	1
customer_duns_xref	customer_duns_number_string	2
customer_edi	customer_edi_name	1
customer_edi	customer_id	2
customer_edi_schedule	schedule_id	1
customer_edi_schedule	customer_id	2
customer_edi_schedule	customer_edi_name	3
customer_inv_coils_report_ext	customer_id	1
customer_order	order_abc_num	1
customer_sh_report_templates	customer_id	1
customer_sh_report_templates	shipto_id	2
customer_sh_report_templates	sh_report_template_id	3
customer_special_parts	customer_id	1
customer_special_parts	enduser_part_num	2
customer_system	customer_id	1
customer_type	customer_type	1
data_861	customer_id	1
data_861	bol	2
data_861	edi_file_id	3
data_861	coil_org_num	4
data_in_863	edi_file_id	1
data_in_863	coil_num	2
data_in_863_rejected	edi_file_id	1
data_in_863_rejected	coil_num	2
desadv_tag	item	1
die	die_id	1
dimpling	dimpling_code	1
dt_cause	id	1
dt_instance	instance_num	1
dt_instance_detail	instance_num	1
dt_instance_detail	instance_item	2
dt_summary	shift_num	1
dt_summary	ab_job_num	2
dt_summary	id	3
edi_870_coil_status	coil_abc_num	1
edi_870_coil_status	coil_status_change_date	2
edi_desadv_gm_log	packing_list	1
edi_desadv_gm_log	line_no	2
edi_fa	gs_num	1
edi_file_863	edi_863_id	1
edi_inbound_856	edi_inbound_log	1
edi_log	edi_log_timestamp	1
edi_log	customer_id	2
edi_log	customer_edi_name	3
edi_log_file	timestamp	1
edi_out_file	edi_out_id	1
edi_type	edi_type_id	1
edi_type	edi_version	2
employee	employee_id	1
employees	employee_id	1
equipment_mode	equ_mode	1
